Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,13.32,13.32,178.49,18.5,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,76.66,76.66,5852.99,7.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,19.98,19.98,1043.95,5.6,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,76.66,76.66,28988.21,13,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Stephanocyclus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,sp.,6.66,6.66,16649.07,18.5,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Tetrastrum sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetrastrum,sp.,306.64,76.66,1100.84,1.9,c,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,229.98,229.98,5618.41,3.7,i,TallyNotMet,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,1437.45,95.83,92729.9,7.4,f,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,95.83,95.83,29944,9.3,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Entomoneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,191.66,191.66,2119539.19,44.4,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,73980.76,36990.38,13316.54,0.8,c,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Transect,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,26.61,26.61,6333.18,22.2,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Transect,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,8.87,8.87,2365.19,9.3,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,95.83,95.83,669.85,7.4,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,8.87,8.87,2228.41,20.4,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,191.66,191.66,30498.86,9.3,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,1533.28,95.83,2407.25,2,f,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,287.49,287.49,148531.71,14.8,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Transect,NA,Stephanodiscus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,8.87,8.87,176436.45,37,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,287.49,287.49,7624.23,3.7,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,12:45:00,NA,LSZ6,38.062351,-121.816941,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,95.83,95.83,6608.44,5.6,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,13.31,13.31,19610.02,22.2,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,287.49,287.49,259482.72,24.1,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Transect,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,26.62,26.62,142761.46,42.6,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Transect,NA,Entomoneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,13.31,13.31,170466.76,42.2,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,76089.02,38044.51,13696.02,0.8,c,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Field,NA,Gyrosigma fasciola,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,fasciola,95.83,95.83,816534.85,155.6,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,13.31,13.31,867.95,14.8,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,95.83,95.83,4963.99,20,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Transect,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,39.93,39.93,10010.05,11.1,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,13:15:00,NA,LSZ2,38.078241,-121.765398,BSA,Transect,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,13.31,13.31,21288.28,24.1,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Actinocyclus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Actinocyclus,sp.,34.5,34.5,115018.86,20.4,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,1334,46,67407.02,4.7,f,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,11.5,11.5,11018.26,38.9,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Bacillaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Bacillaria,sp.,11.5,11.5,13361.74,74.1,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,46,46,5467.1,7.4,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Chroococcus sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Chroococcus,sp.,46,11.5,165.14,1.9,c,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,23,23,6697.14,16.7,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Coscinodiscus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Coscinodiscus,sp.,11.5,11.5,2126650.61,77.8,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,126.5,126.5,78483.13,16.7,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Cyclostephanos sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclostephanos,sp.,11.5,11.5,28748.39,18.5,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,299,299,47579.87,7.4,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,3.33,3.33,577.12,21.3,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,11.5,11.5,1562.85,13,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Entomoneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,34.5,34.5,296460.92,44.4,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Epithemia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sp.,3.33,3.33,8616.18,31.5,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,6164,3082,1109.52,0.8,c,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Eunotia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Eunotia,sp.,3.33,3.33,1820.81,22.2,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,11.5,11.5,3196.54,24.1,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,11.5,11.5,984.29,7.4,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,23,23,145.36,33.3,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,218.5,218.5,20877.68,16.7,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,126.5,126.5,15378.6,11.1,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,11.5,11.5,769.93,7.4,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Reimeria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Reimeria,sp.,34.5,34.5,4523.64,14.8,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Staurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,sp.,3.33,3.33,1691.91,14.8,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Stephanodiscus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,3.33,3.33,22807.44,25.9,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Surirella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Surirella,sp.,6.66,6.66,10652.14,24.1,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,11.5,11.5,29280.15,29.6,i,TallyNotMet,High,NoNote
11/7/2023,NA,D22,D22,38.08709,-121.747399,BSA,Field,NA,cf. Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,46,46,2769.66,5.6,i,TallyNotMet,High,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,3.8,3.8,1484.13,22.2,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,119.48,29.87,5288.18,5.6,f,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,3.8,3.8,1848.55,11.1,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,687.01,687.01,4973.95,3.7,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,29.87,29.87,8081.33,18.5,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,59.74,59.74,63266.45,18.9,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,209.09,209.09,23986.8,9.3,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,89.61,89.61,277.79,5.7,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,20311.6,10155.8,3656.09,0.8,c,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,29.87,29.87,2278.18,5.6,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Lagerheimia sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,sp.,59.74,59.74,558.57,5,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Merismopedia sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Merismopedia,sp.,238.96,29.87,525.71,1.3,c,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,7.6,7.6,95.84,22.2,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,29.87,29.87,1853.13,11.1,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,29.87,29.87,45206.15,37,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Nitzschia inconspicua,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,26.6,26.6,2036.5,18.5,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,29.87,29.87,17100.28,16.7,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,388.31,388.31,61151.06,11.4,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,657.14,29.87,6150.83,3.7,f,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,15.2,15.2,582.31,6,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Staurosira venter,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,venter,3.8,3.8,224.81,9.3,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,298.7,298.7,12984.49,7.4,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,3.8,3.8,2672.31,11,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,7.6,7.6,3771.5,20.4,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,cf. Dolichospermum sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Dolichospermum,sp.,59.74,59.74,8061.32,7.4,i,TallyNotMet BrokenDiatoms,Low,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,99.9,6.66,5370.62,5.6,f,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,230,230,1115.5,2.4,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,230,230,24198.3,7.4,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,6.66,6.66,993.61,15.1,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Entomoneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,6.66,6.66,8616.91,35.2,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,44965,22482.5,8093.7,0.8,c,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,6.66,6.66,8902.76,50,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Nitzschia cf. clausii,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,clausii,6.66,6.66,2066.26,37,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,115,115,11294.15,18.5,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,230,230,59733.3,13.6,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,402.5,57.5,664.12,2.1,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Pseudokephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Pseudokephyrion,sp.,57.5,57.5,1415.65,4.1,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,57.5,57.5,1566.3,5.6,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,13.32,13.32,6530.53,11,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Transect,NA,cf. Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,13.32,13.32,977.16,14.8,i,TallyNotMet BrokenDiatoms,High,NoNote
11/7/2023,NA,D4,D4,38.065164,-121.83486,BSA,Field,NA,cf. Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,57.5,57.5,23423.2,11.3,i,TallyNotMet BrokenDiatoms,High,NoNote
11/8/2023,NA,D10,D10,38.048364,-121.918587,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,135606.56,67803.28,24409.18,0.8,c,TallyNotMet,Low,NoNote
11/8/2023,NA,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,26.62,26.62,92.64,11.1,i,TallyNotMet,Low,NoNote
